run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966119814,us-east1,South Carolina,2mib,0.228,8784.200ms,759.800ms,421.579ms,338.221ms,-92%
1669966119814,us-east4,Northern Virginia,2mib,0.190,10537.000ms,813.600ms,545.843ms,267.757ms,-93%
1669966119814,us-east5,Columbus,2mib,0.182,10976.200ms,569.800ms,315.288ms,254.512ms,-95%
1669966119814,us-south1,Dallas,2mib,0.174,11520.900ms,494.900ms,338.094ms,156.806ms,-96%
1669966119814,us-west1,Oregon,2mib,0.171,11686.400ms,246.400ms,102.574ms,143.826ms,-98%
1669966119814,us-west2,Los Angeles,2mib,0.170,11791.800ms,451.100ms,305.218ms,145.882ms,-97%
1669966119814,us-west3,Salt Lake City,2mib,0.171,11718.400ms,280.700ms,128.407ms,152.293ms,-98%
1669966119814,us-west4,Las Vegas,2mib,0.188,10639.900ms,579.800ms,387.979ms,191.821ms,-95%
1669966131403,northamerica-northeast1,Montréal,8kib,0.092,85.300ms,673.600ms,497.191ms,176.409ms,689%
1669966131403,northamerica-northeast2,Toronto,8kib,0.209,37.400ms,685.100ms,526.963ms,158.137ms,1731%
1669966131403,us-central1,Iowa,8kib,0.289,27.000ms,397.000ms,296.696ms,100.304ms,1370%
1669966131403,us-east1,South Carolina,8kib,0.272,28.700ms,441.700ms,321.594ms,120.106ms,1439%
1669966131403,us-east4,Northern Virginia,8kib,0.203,38.500ms,565.900ms,461.167ms,104.733ms,1369%
1669966131403,us-east5,Columbus,8kib,0.229,34.100ms,412.900ms,328.441ms,84.459ms,1110%
1669966131403,us-south1,Dallas,8kib,0.230,33.900ms,517.000ms,401.207ms,115.793ms,1425%
1669966131403,us-west1,Oregon,8kib,0.191,40.800ms,666.400ms,473.890ms,192.510ms,1533%
1669966131403,us-west2,Los Angeles,8kib,0.125,62.300ms,789.300ms,706.352ms,82.948ms,1166%
1669966131403,us-west3,Salt Lake City,8kib,0.140,55.700ms,953.500ms,814.989ms,138.511ms,1611%
1669966131403,us-west4,Las Vegas,8kib,0.114,68.700ms,808.100ms,507.104ms,300.996ms,1076%
1669966131403,northamerica-northeast1,Montréal,256kib,1.087,229.900ms,1436.400ms,1088.471ms,347.929ms,524%
1669966131403,northamerica-northeast2,Toronto,256kib,1.447,172.800ms,1591.100ms,952.386ms,638.714ms,820%
1669966131403,us-central1,Iowa,256kib,1.062,235.500ms,1493.400ms,954.385ms,539.015ms,534%
1669966131403,us-east1,South Carolina,256kib,1.388,180.100ms,3356.000ms,416.495ms,2939.505ms,1763%
1669966131403,us-east4,Northern Virginia,256kib,1.597,156.500ms,1656.200ms,1046.688ms,609.512ms,958%
1669966131403,us-east5,Columbus,256kib,1.119,223.500ms,482.400ms,354.465ms,127.935ms,115%
1669966131403,us-south1,Dallas,256kib,1.632,153.200ms,462.600ms,371.712ms,90.888ms,201%
1669966131403,us-west1,Oregon,256kib,1.379,181.300ms,1570.400ms,694.843ms,875.557ms,766%
1669966131403,us-west2,Los Angeles,256kib,1.287,194.300ms,1343.900ms,1095.485ms,248.415ms,591%
1669966131403,us-west3,Salt Lake City,256kib,0.831,300.900ms,315.600ms,176.940ms,138.660ms,4%
1669966131403,us-west4,Las Vegas,256kib,1.090,229.300ms,517.400ms,239.137ms,278.263ms,125%
1669966131403,northamerica-northeast1,Montréal,2mib,0.664,3011.700ms,1189.100ms,983.047ms,206.053ms,-61%
1669966131403,northamerica-northeast2,Toronto,2mib,0.305,6567.000ms,794.900ms,447.449ms,347.451ms,-88%
1669966131403,us-central1,Iowa,2mib,0.244,8193.100ms,418.100ms,236.303ms,181.797ms,-95%
1669966131403,us-east1,South Carolina,2mib,0.187,10701.900ms,833.900ms,601.978ms,231.922ms,-93%
1669966131403,us-east4,Northern Virginia,2mib,0.180,11133.000ms,693.200ms,541.300ms,151.900ms,-94%
1669966131403,us-east5,Columbus,2mib,0.171,11666.500ms,538.200ms,379.188ms,159.012ms,-96%
1669966131403,us-south1,Dallas,2mib,0.169,11824.600ms,406.700ms,169.202ms,237.498ms,-97%
1669966131403,us-west1,Oregon,2mib,0.170,11764.900ms,221.200ms,131.235ms,89.965ms,-99%
1669966131403,us-west2,Los Angeles,2mib,0.166,12059.500ms,475.700ms,308.157ms,167.543ms,-97%
1669966131403,us-west3,Salt Lake City,2mib,0.171,11713.300ms,671.000ms,179.594ms,491.406ms,-95%
1669966131403,us-west4,Las Vegas,2mib,0.194,10308.900ms,498.200ms,349.037ms,149.163ms,-96%
1669966129689,northamerica-northeast1,Montréal,8kib,0.163,48.000ms,885.400ms,680.308ms,205.092ms,1744%
1669966129689,northamerica-northeast2,Toronto,8kib,0.259,30.200ms,560.900ms,398.907ms,161.993ms,1757%
1669966129689,us-central1,Iowa,8kib,0.211,37.000ms,423.800ms,233.687ms,190.113ms,1045%
1669966129689,us-east1,South Carolina,8kib,0.149,52.600ms,783.500ms,659.564ms,123.936ms,1389%
1669966129689,us-east4,Northern Virginia,8kib,0.254,30.700ms,506.900ms,351.791ms,155.109ms,1551%
1669966129689,us-east5,Columbus,8kib,0.163,47.900ms,949.700ms,740.430ms,209.270ms,1882%
1669966129689,us-south1,Dallas,8kib,0.174,44.900ms,688.400ms,412.705ms,275.695ms,1433%
1669966129689,us-west1,Oregon,8kib,0.143,54.800ms,831.100ms,616.537ms,214.563ms,1416%
1669966129689,us-west2,Los Angeles,8kib,0.063,124.100ms,636.900ms,439.930ms,196.970ms,413%
1669966129689,us-west3,Salt Lake City,8kib,0.092,84.800ms,1473.200ms,1105.568ms,367.632ms,1637%
1669966129689,us-west4,Las Vegas,8kib,0.054,143.500ms,1754.400ms,1177.561ms,576.839ms,1122%
1669966129689,northamerica-northeast1,Montréal,256kib,0.891,280.600ms,1758.900ms,970.150ms,788.750ms,526%
1669966129689,northamerica-northeast2,Toronto,256kib,0.769,325.200ms,1592.700ms,838.860ms,753.840ms,389%
1669966129689,us-central1,Iowa,256kib,1.949,128.300ms,1439.100ms,800.836ms,638.264ms,1021%
1669966129689,us-east1,South Carolina,256kib,1.077,232.200ms,1494.400ms,889.272ms,605.128ms,543%
1669966129689,us-east4,Northern Virginia,256kib,1.617,154.600ms,409.100ms,256.662ms,152.438ms,164%
1669966129689,us-east5,Columbus,256kib,1.080,231.400ms,393.600ms,274.655ms,118.945ms,70%
1669966129689,us-south1,Dallas,256kib,1.073,233.000ms,1647.700ms,1050.021ms,597.679ms,607%
1669966129689,us-west1,Oregon,256kib,0.442,566.200ms,215.100ms,125.112ms,89.988ms,-63%
1669966129689,us-west2,Los Angeles,256kib,3.324,75.200ms,374.600ms,274.604ms,99.996ms,398%
1669966129689,us-west3,Salt Lake City,256kib,0.620,403.500ms,427.500ms,217.299ms,210.201ms,5%
1669966129689,us-west4,Las Vegas,256kib,1.498,166.900ms,519.300ms,228.453ms,290.847ms,211%
1669966129689,northamerica-northeast1,Montréal,2mib,0.682,2931.200ms,760.500ms,587.881ms,172.619ms,-75%
1669966129689,northamerica-northeast2,Toronto,2mib,0.326,6130.000ms,516.600ms,308.738ms,207.862ms,-92%
1669966129689,us-central1,Iowa,2mib,0.264,7581.300ms,621.600ms,306.481ms,315.119ms,-92%
1669966129689,us-east1,South Carolina,2mib,0.182,11004.100ms,801.500ms,627.390ms,174.110ms,-93%
1669966129689,us-east4,Northern Virginia,2mib,0.178,11239.600ms,836.300ms,661.200ms,175.100ms,-93%
1669966129689,us-east5,Columbus,2mib,0.168,11929.600ms,769.300ms,557.819ms,211.481ms,-94%
1669966129689,us-south1,Dallas,2mib,0.168,11927.200ms,751.600ms,589.009ms,162.591ms,-94%
1669966129689,us-west1,Oregon,2mib,0.175,11400.300ms,501.700ms,326.658ms,175.042ms,-96%
1669966129689,us-west2,Los Angeles,2mib,0.162,12361.300ms,662.500ms,444.585ms,217.915ms,-95%
1669966129689,us-west3,Salt Lake City,2mib,0.193,10371.800ms,693.500ms,563.458ms,130.042ms,-94%
1669966129689,us-west4,Las Vegas,2mib,0.204,9805.000ms,575.700ms,307.654ms,268.046ms,-95%
1669966145509,northamerica-northeast1,Montréal,8kib,0.066,117.700ms,1323.400ms,898.826ms,424.574ms,1024%
1669966145509,northamerica-northeast2,Toronto,8kib,0.139,56.200ms,890.400ms,584.815ms,305.585ms,1484%
1669966145509,us-central1,Iowa,8kib,0.079,98.700ms,1142.000ms,944.366ms,197.634ms,1057%
1669966145509,us-east1,South Carolina,8kib,0.179,43.600ms,1262.800ms,902.053ms,360.747ms,2796%
1669966145509,us-east4,Northern Virginia,8kib,0.045,172.100ms,1330.700ms,1109.224ms,221.476ms,673%
1669966145509,us-east5,Columbus,8kib,0.104,75.300ms,1741.400ms,855.302ms,886.098ms,2212%
1669966145509,us-south1,Dallas,8kib,0.051,152.600ms,1513.500ms,1183.496ms,330.004ms,891%
1669966145509,us-west1,Oregon,8kib,0.072,108.900ms,1369.200ms,850.962ms,518.238ms,1157%
1669966145509,us-west2,Los Angeles,8kib,0.075,104.500ms,1752.200ms,1112.486ms,639.714ms,1576%
1669966145509,us-west3,Salt Lake City,8kib,0.057,137.400ms,1575.500ms,785.529ms,789.971ms,1046%
1669966145509,us-west4,Las Vegas,8kib,0.053,147.900ms,315.700ms,217.700ms,98.000ms,113%
1669966145509,northamerica-northeast1,Montréal,256kib,1.119,223.400ms,739.700ms,565.149ms,174.551ms,231%
1669966145509,northamerica-northeast2,Toronto,256kib,0.452,553.600ms,365.900ms,278.567ms,87.333ms,-34%
1669966145509,us-central1,Iowa,256kib,1.066,234.600ms,330.900ms,180.112ms,150.788ms,41%
1669966145509,us-east1,South Carolina,256kib,0.582,429.300ms,350.800ms,254.705ms,96.095ms,-19%
1669966145509,us-east4,Northern Virginia,256kib,0.689,362.600ms,1510.200ms,1314.068ms,196.132ms,316%
1669966145509,us-east5,Columbus,256kib,0.294,850.500ms,733.100ms,565.981ms,167.119ms,-14%
1669966145509,us-south1,Dallas,256kib,0.285,876.700ms,499.500ms,234.607ms,264.893ms,-44%
1669966145509,us-west1,Oregon,256kib,0.250,999.000ms,199.900ms,72.304ms,127.596ms,-80%
1669966145509,us-west2,Los Angeles,256kib,0.186,1343.300ms,404.300ms,258.900ms,145.400ms,-70%
1669966145509,us-west3,Salt Lake City,256kib,0.259,963.400ms,519.600ms,190.138ms,329.462ms,-47%
1669966145509,us-west4,Las Vegas,256kib,0.189,1320.100ms,682.500ms,453.249ms,229.251ms,-49%
1669966145509,northamerica-northeast1,Montréal,2mib,0.249,8026.100ms,884.900ms,682.265ms,202.635ms,-89%
1669966145509,northamerica-northeast2,Toronto,2mib,0.188,10616.100ms,816.100ms,417.120ms,398.980ms,-93%
1669966145509,us-central1,Iowa,2mib,0.182,10978.600ms,632.300ms,397.126ms,235.174ms,-95%
1669966145509,us-east1,South Carolina,2mib,0.172,11615.300ms,970.300ms,751.410ms,218.890ms,-92%
1669966145509,us-east4,Northern Virginia,2mib,0.175,11461.200ms,583.700ms,324.965ms,258.735ms,-95%
1669966145509,us-east5,Columbus,2mib,0.169,11813.400ms,666.800ms,489.089ms,177.711ms,-95%
1669966145509,us-south1,Dallas,2mib,0.170,11798.100ms,501.700ms,340.184ms,161.516ms,-96%
1669966145509,us-west1,Oregon,2mib,0.199,10028.600ms,272.200ms,112.110ms,160.090ms,-98%
1669966145509,us-west2,Los Angeles,2mib,0.175,11402.900ms,431.200ms,323.129ms,108.071ms,-97%
1669966145509,us-west3,Salt Lake City,2mib,0.240,8323.200ms,855.200ms,475.795ms,379.405ms,-90%
1669966145509,us-west4,Las Vegas,2mib,0.339,5893.500ms,588.900ms,326.565ms,262.335ms,-91%
1669966157374,northamerica-northeast1,Montréal,8kib,0.105,74.700ms,1674.700ms,1058.442ms,616.258ms,2141%
1669966157374,northamerica-northeast2,Toronto,8kib,0.099,79.100ms,2418.000ms,1434.120ms,983.880ms,2956%
1669966157374,us-central1,Iowa,8kib,0.060,130.400ms,1462.900ms,1095.069ms,367.831ms,1021%
1669966157374,us-east1,South Carolina,8kib,0.055,141.700ms,2696.200ms,544.321ms,2151.879ms,1802%
1669966157374,us-east4,Northern Virginia,8kib,0.053,146.100ms,554.900ms,380.049ms,174.851ms,279%
1669966157374,us-east5,Columbus,8kib,0.033,235.000ms,1409.700ms,923.845ms,485.855ms,499%
1669966157374,us-south1,Dallas,8kib,0.037,209.200ms,1176.200ms,704.605ms,471.595ms,462%
1669966157374,us-west1,Oregon,8kib,0.024,328.000ms,198.800ms,65.620ms,133.180ms,-40%
1669966157374,us-west2,Los Angeles,8kib,0.051,152.400ms,1056.200ms,459.838ms,596.362ms,593%
1669966157374,us-west3,Salt Lake City,8kib,0.044,177.100ms,1006.500ms,676.988ms,329.512ms,468%
1669966157374,us-west4,Las Vegas,8kib,0.045,175.000ms,391.400ms,189.413ms,201.987ms,123%
1669966157374,northamerica-northeast1,Montréal,256kib,0.443,564.400ms,717.800ms,530.490ms,187.310ms,27%
1669966157374,northamerica-northeast2,Toronto,256kib,0.317,787.800ms,1338.000ms,713.658ms,624.342ms,69%
1669966157374,us-central1,Iowa,256kib,0.224,1116.000ms,1032.200ms,579.980ms,452.220ms,-8%
1669966157374,us-east1,South Carolina,256kib,0.250,998.500ms,644.700ms,396.557ms,248.143ms,-36%
1669966157374,us-east4,Northern Virginia,256kib,0.257,973.200ms,657.000ms,488.439ms,168.561ms,-33%
1669966157374,us-east5,Columbus,256kib,0.200,1251.900ms,1136.600ms,734.701ms,401.899ms,-10%
1669966157374,us-south1,Dallas,256kib,0.143,1751.900ms,485.000ms,296.803ms,188.197ms,-73%
1669966157374,us-west1,Oregon,256kib,0.185,1353.000ms,251.500ms,72.614ms,178.886ms,-82%
1669966157374,us-west2,Los Angeles,256kib,0.169,1481.000ms,494.000ms,293.546ms,200.454ms,-67%
1669966157374,us-west3,Salt Lake City,256kib,0.131,1914.300ms,449.100ms,99.191ms,349.909ms,-77%
1669966157374,us-west4,Las Vegas,256kib,0.153,1633.200ms,430.800ms,246.570ms,184.230ms,-74%
1669966157374,northamerica-northeast1,Montréal,2mib,0.183,10927.400ms,796.400ms,556.896ms,239.504ms,-93%
1669966157374,northamerica-northeast2,Toronto,2mib,0.173,11567.500ms,727.200ms,507.971ms,219.229ms,-94%
1669966157374,us-central1,Iowa,2mib,0.175,11405.500ms,459.500ms,275.722ms,183.778ms,-96%
1669966157374,us-east1,South Carolina,2mib,0.172,11661.400ms,852.200ms,570.262ms,281.938ms,-93%
1669966157374,us-east4,Northern Virginia,2mib,0.170,11755.600ms,624.100ms,537.907ms,86.193ms,-95%
1669966157374,us-east5,Columbus,2mib,0.202,9898.000ms,586.600ms,393.916ms,192.684ms,-95%
1669966157374,us-south1,Dallas,2mib,0.198,10112.600ms,801.100ms,494.003ms,307.097ms,-93%
1669966157374,us-west1,Oregon,2mib,0.182,10999.700ms,317.100ms,144.725ms,172.375ms,-98%
1669966157374,us-west2,Los Angeles,2mib,0.212,9431.400ms,730.500ms,566.395ms,164.105ms,-93%
1669966157374,us-west3,Salt Lake City,2mib,0.231,8653.300ms,390.500ms,238.638ms,151.862ms,-96%
1669966157374,us-west4,Las Vegas,2mib,0.455,4391.800ms,961.600ms,417.999ms,543.601ms,-79%
1669966129456,northamerica-northeast1,Montréal,8kib,0.053,146.300ms,668.100ms,534.007ms,134.093ms,356%
1669966129456,northamerica-northeast2,Toronto,8kib,0.162,48.100ms,614.900ms,462.484ms,152.416ms,1178%
1669966129456,us-central1,Iowa,8kib,0.265,29.500ms,454.700ms,350.001ms,104.699ms,1441%
1669966129456,us-east1,South Carolina,8kib,0.237,33.000ms,310.400ms,271.126ms,39.274ms,840%
1669966129456,us-east4,Northern Virginia,8kib,0.280,27.900ms,661.400ms,460.881ms,200.519ms,2270%
1669966129456,us-east5,Columbus,8kib,0.230,33.900ms,672.000ms,581.241ms,90.759ms,1882%
1669966129456,us-south1,Dallas,8kib,0.274,28.500ms,374.700ms,308.486ms,66.214ms,1214%
1669966129456,us-west1,Oregon,8kib,0.200,39.100ms,704.300ms,501.534ms,202.766ms,1701%
1669966129456,us-west2,Los Angeles,8kib,0.113,69.100ms,736.300ms,579.699ms,156.601ms,965%
1669966129456,us-west3,Salt Lake City,8kib,0.106,73.800ms,1061.200ms,951.108ms,110.092ms,1337%
1669966129456,us-west4,Las Vegas,8kib,0.106,73.900ms,686.600ms,340.844ms,345.756ms,829%
1669966129456,northamerica-northeast1,Montréal,256kib,1.268,197.100ms,1444.500ms,1173.793ms,270.707ms,632%
1669966129456,northamerica-northeast2,Toronto,256kib,1.391,179.700ms,1598.400ms,993.876ms,604.524ms,789%
1669966129456,us-central1,Iowa,256kib,0.890,280.800ms,1777.600ms,971.623ms,805.977ms,533%
1669966129456,us-east1,South Carolina,256kib,0.678,368.500ms,2355.000ms,290.859ms,2064.141ms,539%
1669966129456,us-east4,Northern Virginia,256kib,1.364,183.300ms,1729.300ms,1345.725ms,383.575ms,843%
1669966129456,us-east5,Columbus,256kib,0.862,290.000ms,1603.300ms,1091.816ms,511.484ms,452%
1669966129456,us-south1,Dallas,256kib,0.580,430.800ms,345.100ms,259.524ms,85.576ms,-20%
1669966129456,us-west1,Oregon,256kib,1.554,160.900ms,152.600ms,57.873ms,94.727ms,-6%
1669966129456,us-west2,Los Angeles,256kib,1.390,179.800ms,373.700ms,256.319ms,117.381ms,107%
1669966129456,us-west3,Salt Lake City,256kib,0.662,377.500ms,1232.400ms,823.156ms,409.244ms,226%
1669966129456,us-west4,Las Vegas,256kib,0.701,356.800ms,437.800ms,315.653ms,122.147ms,22%
1669966129456,northamerica-northeast1,Montréal,2mib,0.781,2560.000ms,1936.300ms,1202.613ms,733.687ms,-25%
1669966129456,northamerica-northeast2,Toronto,2mib,0.321,6227.500ms,542.100ms,352.411ms,189.689ms,-92%
1669966129456,us-central1,Iowa,2mib,0.242,8252.500ms,482.400ms,247.307ms,235.093ms,-95%
1669966129456,us-east1,South Carolina,2mib,0.189,10560.000ms,965.100ms,576.720ms,388.380ms,-91%
1669966129456,us-east4,Northern Virginia,2mib,0.178,11257.300ms,962.400ms,594.859ms,367.541ms,-92%
1669966129456,us-east5,Columbus,2mib,0.177,11308.700ms,613.300ms,359.289ms,254.011ms,-95%
1669966129456,us-south1,Dallas,2mib,0.171,11723.600ms,434.800ms,287.212ms,147.588ms,-97%
1669966129456,us-west1,Oregon,2mib,0.178,11231.400ms,341.400ms,99.982ms,241.418ms,-97%
1669966129456,us-west2,Los Angeles,2mib,0.164,12187.800ms,603.000ms,316.884ms,286.116ms,-96%
1669966129456,us-west3,Salt Lake City,2mib,0.202,9912.000ms,472.800ms,176.653ms,296.147ms,-96%
1669966129456,us-west4,Las Vegas,2mib,0.181,11025.900ms,598.000ms,407.400ms,190.600ms,-95%
1669966138212,northamerica-northeast1,Montréal,8kib,0.181,43.100ms,900.900ms,732.660ms,168.240ms,1990%
1669966138212,northamerica-northeast2,Toronto,8kib,0.194,40.300ms,549.100ms,333.870ms,215.230ms,1262%
1669966138212,us-central1,Iowa,8kib,0.270,28.900ms,432.300ms,304.736ms,127.564ms,1395%
1669966138212,us-east1,South Carolina,8kib,0.152,51.300ms,851.600ms,767.755ms,83.845ms,1560%
1669966138212,us-east4,Northern Virginia,8kib,0.281,27.800ms,437.900ms,252.076ms,185.824ms,1475%
1669966138212,us-east5,Columbus,8kib,0.167,46.800ms,748.200ms,658.064ms,90.136ms,1498%
1669966138212,us-south1,Dallas,8kib,0.137,56.900ms,780.100ms,701.399ms,78.701ms,1271%
1669966138212,us-west1,Oregon,8kib,0.154,50.800ms,929.300ms,790.444ms,138.856ms,1729%
1669966138212,us-west2,Los Angeles,8kib,0.114,68.500ms,699.600ms,590.107ms,109.493ms,921%
1669966138212,us-west3,Salt Lake City,8kib,0.076,103.200ms,1469.900ms,1099.854ms,370.046ms,1324%
1669966138212,us-west4,Las Vegas,8kib,0.057,136.800ms,1747.100ms,1118.831ms,628.269ms,1177%
1669966138212,northamerica-northeast1,Montréal,256kib,0.760,328.900ms,1834.300ms,1015.970ms,818.330ms,457%
1669966138212,northamerica-northeast2,Toronto,256kib,0.985,253.900ms,3002.300ms,632.022ms,2370.278ms,1082%
1669966138212,us-central1,Iowa,256kib,1.416,176.600ms,1459.500ms,900.031ms,559.469ms,726%
1669966138212,us-east1,South Carolina,256kib,0.928,269.400ms,435.100ms,294.288ms,140.812ms,61%
1669966138212,us-east4,Northern Virginia,256kib,1.399,178.700ms,365.900ms,283.576ms,82.324ms,104%
1669966138212,us-east5,Columbus,256kib,1.837,136.100ms,1797.500ms,1390.379ms,407.121ms,1220%
1669966138212,us-south1,Dallas,256kib,0.601,415.900ms,448.500ms,198.793ms,249.707ms,7%
1669966138212,us-west1,Oregon,256kib,1.584,157.800ms,204.100ms,66.468ms,137.632ms,29%
1669966138212,us-west2,Los Angeles,256kib,1.231,203.100ms,1807.400ms,1097.106ms,710.294ms,789%
1669966138212,us-west3,Salt Lake City,256kib,0.394,634.700ms,454.500ms,280.006ms,174.494ms,-29%
1669966138212,us-west4,Las Vegas,256kib,0.312,801.400ms,429.800ms,256.947ms,172.853ms,-47%
1669966138212,northamerica-northeast1,Montréal,2mib,0.359,5564.600ms,808.800ms,603.405ms,205.395ms,-86%
1669966138212,northamerica-northeast2,Toronto,2mib,0.276,7238.700ms,777.300ms,581.122ms,196.178ms,-90%
1669966138212,us-central1,Iowa,2mib,0.196,10225.900ms,362.700ms,195.601ms,167.099ms,-97%
1669966138212,us-east1,South Carolina,2mib,0.181,11063.000ms,701.800ms,353.240ms,348.560ms,-94%
1669966138212,us-east4,Northern Virginia,2mib,0.169,11803.800ms,729.900ms,529.862ms,200.038ms,-94%
1669966138212,us-east5,Columbus,2mib,0.167,11941.600ms,794.100ms,495.250ms,298.850ms,-94%
1669966138212,us-south1,Dallas,2mib,0.163,12271.500ms,466.300ms,276.755ms,189.545ms,-97%
1669966138212,us-west1,Oregon,2mib,0.166,12024.100ms,321.500ms,113.879ms,207.621ms,-98%
1669966138212,us-west2,Los Angeles,2mib,0.176,11371.500ms,624.500ms,309.320ms,315.180ms,-95%
1669966138212,us-west3,Salt Lake City,2mib,0.192,10429.700ms,326.700ms,126.879ms,199.821ms,-97%
1669966138212,us-west4,Las Vegas,2mib,0.206,9691.500ms,494.100ms,322.533ms,171.567ms,-95%
1669966157376,northamerica-northeast1,Montréal,8kib,0.174,45.000ms,1475.800ms,1112.593ms,363.207ms,3179%
1669966157376,northamerica-northeast2,Toronto,8kib,0.122,64.100ms,1920.700ms,1117.456ms,803.244ms,2896%
1669966157376,us-central1,Iowa,8kib,0.077,101.700ms,1846.100ms,1403.040ms,443.060ms,1715%
1669966157376,us-east1,South Carolina,8kib,0.086,90.900ms,1927.500ms,1627.374ms,300.126ms,2020%
1669966157376,us-east4,Northern Virginia,8kib,0.127,61.700ms,2171.800ms,1491.488ms,680.312ms,3419%
1669966157376,us-east5,Columbus,8kib,0.052,149.700ms,1053.900ms,919.185ms,134.715ms,604%
1669966157376,us-south1,Dallas,8kib,0.072,108.200ms,1562.200ms,895.099ms,667.101ms,1343%
1669966157376,us-west1,Oregon,8kib,0.047,167.200ms,1099.200ms,799.263ms,299.937ms,557%
1669966157376,us-west2,Los Angeles,8kib,0.042,185.600ms,1845.300ms,1278.289ms,567.011ms,894%
1669966157376,us-west3,Salt Lake City,8kib,0.049,159.300ms,889.900ms,496.603ms,393.297ms,458%
1669966157376,us-west4,Las Vegas,8kib,0.054,144.300ms,1678.600ms,973.578ms,705.022ms,1063%
1669966157376,northamerica-northeast1,Montréal,256kib,0.300,833.500ms,1489.000ms,1062.934ms,426.066ms,78%
1669966157376,northamerica-northeast2,Toronto,256kib,0.208,1200.200ms,1234.200ms,740.125ms,494.075ms,2%
1669966157376,us-central1,Iowa,256kib,0.218,1145.200ms,921.500ms,414.121ms,507.379ms,-20%
1669966157376,us-east1,South Carolina,256kib,0.240,1042.600ms,423.000ms,244.324ms,178.676ms,-60%
1669966157376,us-east4,Northern Virginia,256kib,0.221,1132.300ms,1181.400ms,871.108ms,310.292ms,4%
1669966157376,us-east5,Columbus,256kib,0.159,1572.000ms,680.300ms,376.453ms,303.847ms,-57%
