region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-east1,South Carolina,8kib,0.138,56.800ms,1071.800ms,1786%
us-east4,Northern Virginia,8kib,0.051,153.400ms,377.900ms,146%
us-east5,Columbus,8kib,0.035,225.400ms,431.900ms,91%
us-south1,Dallas,8kib,0.049,158.900ms,524.900ms,230%
us-west1,Oregon,8kib,0.034,233.200ms,692.300ms,196%
us-west2,Los Angeles,8kib,0.079,99.300ms,457.800ms,361%
us-west3,Salt Lake City,8kib,0.035,221.500ms,283.500ms,27%
us-west4,Las Vegas,8kib,0.088,88.400ms,1528.700ms,1629%
northamerica-northeast1,Montréal,256kib,1.196,209.100ms,1867.400ms,793%
northamerica-northeast2,Toronto,256kib,1.563,159.900ms,750.800ms,369%
us-central1,Iowa,256kib,0.756,330.500ms,3180.600ms,862%
us-east1,South Carolina,256kib,0.581,430.200ms,1029.900ms,139%
us-east4,Northern Virginia,256kib,1.742,143.500ms,814.700ms,467%
us-east5,Columbus,256kib,0.532,469.900ms,810.300ms,72%
us-south1,Dallas,256kib,0.379,658.900ms,1004.100ms,52%
us-west1,Oregon,256kib,0.316,790.400ms,497.100ms,-38%
us-west2,Los Angeles,256kib,0.465,537.600ms,786.200ms,46%
us-west3,Salt Lake City,256kib,0.328,762.200ms,930.500ms,22%
us-west4,Las Vegas,256kib,0.438,570.800ms,680.000ms,19%
northamerica-northeast1,Montréal,2mib,0.765,2613.100ms,2415.400ms,-8%
northamerica-northeast2,Toronto,2mib,0.706,2831.800ms,3548.000ms,25%
us-central1,Iowa,2mib,0.778,2569.100ms,2787.300ms,8%
us-east1,South Carolina,2mib,0.656,3050.100ms,3158.100ms,3%
us-east4,Northern Virginia,2mib,0.668,2993.000ms,3213.900ms,7%
us-east5,Columbus,2mib,0.566,3531.300ms,2850.700ms,-20%
us-south1,Dallas,2mib,0.783,2553.700ms,2306.700ms,-10%
us-west1,Oregon,2mib,0.767,2606.100ms,2173.700ms,-17%
us-west2,Los Angeles,2mib,1.105,1809.500ms,2704.800ms,49%
us-west3,Salt Lake City,2mib,2.086,958.900ms,1380.300ms,43%
us-west4,Las Vegas,2mib,1.894,1055.900ms,1178.800ms,11%
northamerica-northeast1,Montréal,8kib,0.044,175.800ms,775.100ms,340%
northamerica-northeast2,Toronto,8kib,0.047,167.200ms,465.600ms,178%
us-central1,Iowa,8kib,0.026,295.100ms,330.000ms,11%
us-east1,South Carolina,8kib,0.052,150.300ms,3172.900ms,2011%
us-east4,Northern Virginia,8kib,0.046,170.800ms,278.900ms,63%
us-east5,Columbus,8kib,0.032,240.700ms,494.000ms,105%
us-south1,Dallas,8kib,0.041,192.300ms,409.000ms,112%
us-west1,Oregon,8kib,0.054,145.800ms,172.000ms,17%
us-west2,Los Angeles,8kib,0.036,218.500ms,381.700ms,74%
us-west3,Salt Lake City,8kib,0.025,308.700ms,335.400ms,8%
us-west4,Las Vegas,8kib,0.030,261.200ms,406.400ms,55%
northamerica-northeast1,Montréal,256kib,0.358,697.700ms,889.700ms,27%
northamerica-northeast2,Toronto,256kib,0.340,735.200ms,1515.400ms,106%
us-central1,Iowa,256kib,0.716,349.000ms,667.300ms,91%
us-east1,South Carolina,256kib,0.438,571.200ms,1651.100ms,189%
us-east4,Northern Virginia,256kib,0.510,490.500ms,1067.100ms,117%
us-east5,Columbus,256kib,0.580,431.100ms,785.100ms,82%
us-south1,Dallas,256kib,0.482,519.000ms,911.600ms,75%
us-west1,Oregon,256kib,0.483,517.400ms,576.300ms,11%
us-west2,Los Angeles,256kib,0.528,473.800ms,1004.600ms,112%
us-west3,Salt Lake City,256kib,0.444,563.500ms,475.700ms,-16%
us-west4,Las Vegas,256kib,0.432,578.700ms,1598.500ms,176%
northamerica-northeast1,Montréal,2mib,0.711,2811.500ms,3500.700ms,24%
northamerica-northeast2,Toronto,2mib,0.667,3000.600ms,3370.700ms,12%
us-central1,Iowa,2mib,0.682,2931.900ms,2863.000ms,-3%
us-east1,South Carolina,2mib,0.595,3360.000ms,3448.400ms,2%
us-east4,Northern Virginia,2mib,0.838,2385.800ms,2223.000ms,-7%
us-east5,Columbus,2mib,0.869,2300.700ms,2786.700ms,21%
us-south1,Dallas,2mib,1.413,1415.800ms,1368.700ms,-4%
us-west1,Oregon,2mib,1.410,1418.000ms,1546.200ms,9%
us-west2,Los Angeles,2mib,1.911,1046.800ms,1170.000ms,11%
us-west3,Salt Lake City,2mib,2.810,711.700ms,727.900ms,2%
us-west4,Las Vegas,2mib,3.998,500.200ms,743.400ms,48%
northamerica-northeast1,Montréal,8kib,0.039,200.400ms,927.500ms,362%
northamerica-northeast2,Toronto,8kib,0.206,38.000ms,1052.200ms,2668%
us-central1,Iowa,8kib,0.105,74.500ms,847.400ms,1037%
us-east1,South Carolina,8kib,0.044,178.400ms,1012.700ms,467%
us-east4,Northern Virginia,8kib,0.195,40.000ms,251.300ms,528%
us-east5,Columbus,8kib,0.055,142.200ms,391.400ms,175%
us-south1,Dallas,8kib,0.209,37.300ms,384.800ms,931%
us-west1,Oregon,8kib,0.096,81.300ms,341.100ms,319%
us-west2,Los Angeles,8kib,0.102,76.500ms,446.600ms,483%
us-west3,Salt Lake City,8kib,0.050,157.000ms,788.000ms,401%
us-west4,Las Vegas,8kib,0.063,124.700ms,503.700ms,303%
northamerica-northeast1,Montréal,256kib,0.847,295.100ms,940.400ms,218%
northamerica-northeast2,Toronto,256kib,1.400,178.600ms,1027.400ms,475%
us-central1,Iowa,256kib,2.381,105.000ms,294.200ms,180%
us-east1,South Carolina,256kib,2.800,89.300ms,1761.800ms,1872%
us-east4,Northern Virginia,256kib,1.088,229.800ms,1352.900ms,488%
us-east5,Columbus,256kib,2.900,86.200ms,424.000ms,391%
us-south1,Dallas,256kib,0.544,459.500ms,2584.200ms,462%
us-west1,Oregon,256kib,0.771,324.400ms,406.100ms,25%
us-west2,Los Angeles,256kib,0.619,404.000ms,530.200ms,31%
us-west3,Salt Lake City,256kib,0.675,370.200ms,814.300ms,119%
us-west4,Las Vegas,256kib,0.585,427.400ms,971.400ms,127%
northamerica-northeast1,Montréal,2mib,1.043,1918.400ms,1865.100ms,-3%
northamerica-northeast2,Toronto,2mib,0.812,2464.300ms,2918.700ms,18%
us-central1,Iowa,2mib,0.812,2462.100ms,3307.700ms,34%
us-east1,South Carolina,2mib,0.824,2428.600ms,3369.600ms,38%
us-east4,Northern Virginia,2mib,0.768,2604.500ms,3116.400ms,19%
us-east5,Columbus,2mib,0.760,2631.000ms,3240.800ms,23%
us-south1,Dallas,2mib,0.645,3100.000ms,2674.500ms,-14%
us-west1,Oregon,2mib,0.756,2645.900ms,2808.600ms,6%
us-west2,Los Angeles,2mib,0.768,2603.900ms,2313.600ms,-12%
us-west3,Salt Lake City,2mib,0.877,2281.500ms,2698.800ms,18%
us-west4,Las Vegas,2mib,1.567,1276.200ms,2479.800ms,94%
northamerica-northeast1,Montréal,8kib,0.149,52.600ms,642.500ms,1121%
northamerica-northeast2,Toronto,8kib,0.262,29.800ms,429.300ms,1340%
us-central1,Iowa,8kib,0.043,182.700ms,291.000ms,59%
us-east1,South Carolina,8kib,0.173,45.100ms,477.000ms,957%
us-east4,Northern Virginia,8kib,0.045,173.900ms,431.700ms,148%
us-east5,Columbus,8kib,0.076,102.400ms,882.000ms,761%
us-south1,Dallas,8kib,0.117,67.000ms,516.600ms,671%
us-west1,Oregon,8kib,0.088,88.500ms,597.800ms,575%
us-west2,Los Angeles,8kib,0.131,59.600ms,360.200ms,504%
us-west3,Salt Lake City,8kib,0.030,256.400ms,397.700ms,55%
us-west4,Las Vegas,8kib,0.040,196.700ms,406.400ms,106%
northamerica-northeast1,Montréal,256kib,1.812,138.000ms,1251.900ms,807%
northamerica-northeast2,Toronto,256kib,0.822,304.100ms,2152.600ms,607%
us-central1,Iowa,256kib,0.993,251.700ms,402.500ms,59%
us-east1,South Carolina,256kib,1.929,129.600ms,861.700ms,564%
us-east4,Northern Virginia,256kib,1.830,136.600ms,680.900ms,398%
us-east5,Columbus,256kib,0.594,421.100ms,611.900ms,45%
us-south1,Dallas,256kib,0.937,266.900ms,443.100ms,66%
us-west1,Oregon,256kib,1.136,220.100ms,461.100ms,109%
us-west2,Los Angeles,256kib,0.909,275.000ms,351.800ms,27%
us-west3,Salt Lake City,256kib,0.718,348.100ms,554.600ms,59%
us-west4,Las Vegas,256kib,0.651,384.300ms,708.900ms,84%
northamerica-northeast1,Montréal,2mib,1.010,1979.600ms,3374.300ms,70%
northamerica-northeast2,Toronto,2mib,0.861,2322.300ms,2914.600ms,25%
us-central1,Iowa,2mib,0.785,2547.300ms,3135.000ms,23%
us-east1,South Carolina,2mib,0.930,2150.000ms,3467.600ms,61%
us-east4,Northern Virginia,2mib,0.833,2401.000ms,2973.300ms,23%
us-east5,Columbus,2mib,0.695,2879.700ms,3012.900ms,4%
us-south1,Dallas,2mib,0.661,3025.900ms,2761.200ms,-9%
us-west1,Oregon,2mib,0.607,3293.900ms,2718.000ms,-18%
us-west2,Los Angeles,2mib,0.791,2527.200ms,2609.700ms,3%
us-west3,Salt Lake City,2mib,0.839,2385.100ms,1565.000ms,-35%
us-west4,Las Vegas,2mib,1.181,1693.500ms,2047.600ms,20%
northamerica-northeast1,Montréal,8kib,0.052,150.200ms,1296.100ms,762%
northamerica-northeast2,Toronto,8kib,0.127,61.300ms,400.900ms,553%
us-central1,Iowa,8kib,0.205,38.200ms,306.400ms,702%
us-east1,South Carolina,8kib,0.087,89.300ms,236.000ms,164%
us-east4,Northern Virginia,8kib,0.140,55.700ms,885.700ms,1490%
us-east5,Columbus,8kib,0.112,69.500ms,371.800ms,434%
us-south1,Dallas,8kib,0.122,64.100ms,835.600ms,1203%
us-west1,Oregon,8kib,0.103,75.600ms,330.000ms,336%
us-west2,Los Angeles,8kib,0.154,50.800ms,331.700ms,552%
us-west3,Salt Lake City,8kib,0.108,72.100ms,674.600ms,835%
us-west4,Las Vegas,8kib,0.047,167.100ms,523.500ms,213%
northamerica-northeast1,Montréal,256kib,1.696,147.400ms,947.600ms,542%
northamerica-northeast2,Toronto,256kib,1.074,232.700ms,607.800ms,161%
us-central1,Iowa,256kib,2.370,105.500ms,414.400ms,292%
us-east1,South Carolina,256kib,1.203,207.800ms,706.900ms,240%
us-east4,Northern Virginia,256kib,2.787,89.700ms,1508.100ms,1581%
us-east5,Columbus,256kib,2.214,112.900ms,399.700ms,254%
us-south1,Dallas,256kib,2.064,121.100ms,549.800ms,354%
us-west1,Oregon,256kib,4.006,62.400ms,2679.400ms,4193%
us-west2,Los Angeles,256kib,1.481,168.800ms,357.600ms,111%
us-west3,Salt Lake City,256kib,1.008,247.900ms,436.200ms,75%
us-west4,Las Vegas,256kib,0.792,315.600ms,492.100ms,55%
northamerica-northeast1,Montréal,2mib,1.202,1664.000ms,2460.700ms,47%
northamerica-northeast2,Toronto,2mib,1.133,1765.800ms,1973.500ms,11%
us-central1,Iowa,2mib,0.906,2207.000ms,2866.900ms,29%
us-east1,South Carolina,2mib,0.851,2350.700ms,3265.800ms,38%
us-east4,Northern Virginia,2mib,0.900,2222.000ms,3999.400ms,79%
us-east5,Columbus,2mib,0.694,2881.000ms,2811.800ms,-3%
us-south1,Dallas,2mib,0.565,3540.300ms,3007.100ms,-16%
us-west1,Oregon,2mib,0.646,3094.700ms,2554.800ms,-18%
us-west2,Los Angeles,2mib,0.791,2527.100ms,3248.500ms,28%
us-west3,Salt Lake City,2mib,0.915,2185.000ms,2699.600ms,23%
us-west4,Las Vegas,2mib,0.892,2242.400ms,1753.100ms,-22%
northamerica-northeast1,Montréal,8kib,0.179,43.600ms,614.100ms,1308%
northamerica-northeast2,Toronto,8kib,0.057,136.600ms,453.300ms,231%
us-central1,Iowa,8kib,0.051,153.600ms,212.600ms,38%
us-east1,South Carolina,8kib,0.028,276.300ms,578.500ms,109%
us-east4,Northern Virginia,8kib,0.058,135.800ms,569.300ms,319%
us-east5,Columbus,8kib,0.036,216.300ms,547.800ms,153%
us-south1,Dallas,8kib,0.157,49.900ms,437.200ms,776%
us-west1,Oregon,8kib,0.050,156.400ms,141.400ms,-10%
us-west2,Los Angeles,8kib,0.034,229.400ms,363.700ms,58%
us-west3,Salt Lake City,8kib,0.032,246.700ms,339.700ms,37%
us-west4,Las Vegas,8kib,0.026,300.800ms,370.200ms,23%
northamerica-northeast1,Montréal,256kib,0.688,363.200ms,1426.400ms,292%
northamerica-northeast2,Toronto,256kib,0.455,548.900ms,641.500ms,16%
us-central1,Iowa,256kib,0.462,541.100ms,1574.100ms,190%
us-east1,South Carolina,256kib,0.335,747.100ms,1085.500ms,45%
us-east4,Northern Virginia,256kib,0.575,435.100ms,888.100ms,104%
us-east5,Columbus,256kib,0.602,415.200ms,836.500ms,101%
us-south1,Dallas,256kib,0.552,452.800ms,760.300ms,67%
us-west1,Oregon,256kib,0.537,465.500ms,551.700ms,18%
us-west2,Los Angeles,256kib,0.397,629.900ms,765.700ms,21%
us-west3,Salt Lake City,256kib,0.362,690.600ms,1052.100ms,52%
us-west4,Las Vegas,256kib,0.486,513.900ms,617.400ms,20%
northamerica-northeast1,Montréal,2mib,0.715,2799.100ms,3328.100ms,18%
northamerica-northeast2,Toronto,2mib,0.802,2494.300ms,3057.100ms,22%
us-central1,Iowa,2mib,0.654,3057.600ms,3558.600ms,16%
us-east1,South Carolina,2mib,0.722,2771.400ms,3480.900ms,25%
us-east4,Northern Virginia,2mib,0.614,3257.400ms,2554.200ms,-22%
us-east5,Columbus,2mib,0.896,2231.700ms,2283.000ms,2%
us-south1,Dallas,2mib,0.913,2190.900ms,2064.600ms,-6%
us-west1,Oregon,2mib,1.518,1317.800ms,1293.900ms,-2%
us-west2,Los Angeles,2mib,2.106,949.600ms,1488.400ms,56%
us-west3,Salt Lake City,2mib,2.698,741.200ms,754.100ms,1%
us-west4,Las Vegas,2mib,3.548,563.700ms,862.800ms,53%
northamerica-northeast1,Montréal,8kib,0.027,286.200ms,835.100ms,191%
northamerica-northeast2,Toronto,8kib,0.050,155.900ms,691.300ms,343%
us-central1,Iowa,8kib,0.073,106.500ms,196.900ms,84%
us-east1,South Carolina,8kib,0.032,244.700ms,931.800ms,280%
us-east4,Northern Virginia,8kib,0.046,169.100ms,615.900ms,264%
us-east5,Columbus,8kib,0.125,62.500ms,1719.800ms,2651%
us-south1,Dallas,8kib,0.150,52.000ms,1501.400ms,2787%
us-west1,Oregon,8kib,0.034,227.900ms,1370.900ms,501%
us-west2,Los Angeles,8kib,0.172,45.400ms,320.900ms,606%
us-west3,Salt Lake City,8kib,0.117,67.000ms,532.500ms,694%
us-west4,Las Vegas,8kib,0.047,166.500ms,390.600ms,134%
northamerica-northeast1,Montréal,256kib,0.974,256.700ms,972.900ms,279%
northamerica-northeast2,Toronto,256kib,0.635,393.800ms,898.700ms,128%
us-central1,Iowa,256kib,0.547,457.300ms,777.300ms,69%
us-east1,South Carolina,256kib,0.373,669.700ms,1038.000ms,54%
us-east4,Northern Virginia,256kib,0.415,602.400ms,1067.000ms,77%
us-east5,Columbus,256kib,0.435,574.300ms,592.100ms,3%
us-south1,Dallas,256kib,0.527,474.400ms,1456.900ms,207%
us-west1,Oregon,256kib,0.436,574.000ms,748.300ms,30%
us-west2,Los Angeles,256kib,0.512,488.400ms,696.700ms,42%
us-west3,Salt Lake City,256kib,0.660,378.800ms,602.700ms,59%
us-west4,Las Vegas,256kib,0.603,414.500ms,746.100ms,79%
northamerica-northeast1,Montréal,2mib,0.777,2575.100ms,3033.400ms,17%
northamerica-northeast2,Toronto,2mib,0.839,2382.900ms,2965.600ms,24%
us-central1,Iowa,2mib,0.712,2807.800ms,2708.100ms,-4%
us-east1,South Carolina,2mib,0.740,2702.900ms,3388.300ms,25%
us-east4,Northern Virginia,2mib,0.713,2803.100ms,2905.900ms,3%
us-east5,Columbus,2mib,0.718,2784.900ms,3017.800ms,8%
us-south1,Dallas,2mib,0.847,2360.300ms,3137.600ms,32%
us-west1,Oregon,2mib,1.080,1852.500ms,1991.300ms,7%
us-west2,Los Angeles,2mib,1.950,1025.900ms,1629.800ms,58%
us-west3,Salt Lake City,2mib,1.361,1469.700ms,2273.200ms,54%
us-west4,Las Vegas,2mib,2.072,965.100ms,1178.200ms,22%
northamerica-northeast1,Montréal,8kib,0.107,73.000ms,533.500ms,630%
northamerica-northeast2,Toronto,8kib,0.196,39.900ms,366.900ms,819%
us-central1,Iowa,8kib,0.271,28.800ms,137.600ms,377%
us-east1,South Carolina,8kib,0.121,64.700ms,519.500ms,702%
us-east4,Northern Virginia,8kib,0.114,68.400ms,209.500ms,206%
us-east5,Columbus,8kib,0.214,36.500ms,365.800ms,902%
us-south1,Dallas,8kib,0.272,28.700ms,298.400ms,939%
us-west1,Oregon,8kib,0.082,95.000ms,311.500ms,227%
us-west2,Los Angeles,8kib,0.284,27.500ms,523.700ms,1804%
us-west3,Salt Lake City,8kib,0.137,57.100ms,400.500ms,601%
us-west4,Las Vegas,8kib,0.099,79.000ms,782.200ms,890%
northamerica-northeast1,Montréal,256kib,1.897,131.800ms,1079.000ms,718%
northamerica-northeast2,Toronto,256kib,4.052,61.700ms,763.000ms,1136%
us-central1,Iowa,256kib,2.762,90.500ms,419.500ms,363%
us-east1,South Carolina,256kib,1.240,201.600ms,750.300ms,272%
us-east4,Northern Virginia,256kib,1.929,129.600ms,828.900ms,539%
us-east5,Columbus,256kib,1.278,195.600ms,1803.900ms,822%
us-south1,Dallas,256kib,1.108,225.600ms,1671.100ms,640%
us-west1,Oregon,256kib,1.500,166.700ms,1349.400ms,709%
us-west2,Los Angeles,256kib,2.778,90.000ms,948.300ms,953%
us-west3,Salt Lake City,256kib,0.864,289.400ms,450.000ms,55%
us-west4,Las Vegas,256kib,0.468,534.200ms,663.800ms,24%
northamerica-northeast1,Montréal,2mib,1.195,1673.300ms,2404.000ms,43%
northamerica-northeast2,Toronto,2mib,0.791,2527.100ms,2959.900ms,17%
us-central1,Iowa,2mib,0.855,2338.800ms,3275.600ms,40%
us-east1,South Carolina,2mib,0.721,2773.000ms,2992.500ms,7%
us-east4,Northern Virginia,2mib,0.728,2747.900ms,3444.000ms,25%
us-east5,Columbus,2mib,0.688,2906.500ms,2607.900ms,-11%
us-south1,Dallas,2mib,0.703,2846.100ms,3248.600ms,14%
us-west1,Oregon,2mib,0.836,2391.400ms,3149.500ms,31%
us-west2,Los Angeles,2mib,0.860,2325.100ms,2674.500ms,15%
us-west3,Salt Lake City,2mib,0.922,2168.200ms,3019.100ms,39%
us-west4,Las Vegas,2mib,1.007,1985.300ms,1522.200ms,-24%
northamerica-northeast1,Montréal,8kib,0.075,103.600ms,1002.200ms,867%
northamerica-northeast2,Toronto,8kib,0.206,38.000ms,437.800ms,1052%
us-central1,Iowa,8kib,0.063,124.800ms,336.600ms,169%
us-east1,South Carolina,8kib,0.058,133.700ms,614.100ms,359%
us-east4,Northern Virginia,8kib,0.047,165.000ms,398.500ms,141%
us-east5,Columbus,8kib,0.085,91.700ms,919.200ms,902%
us-south1,Dallas,8kib,0.074,105.000ms,505.400ms,381%
us-west1,Oregon,8kib,0.097,80.800ms,138.000ms,70%
us-west2,Los Angeles,8kib,0.049,160.700ms,449.300ms,179%
us-west3,Salt Lake City,8kib,0.049,159.400ms,231.100ms,44%
us-west4,Las Vegas,8kib,0.039,201.500ms,446.600ms,121%
northamerica-northeast1,Montréal,256kib,1.067,234.300ms,2373.400ms,912%
northamerica-northeast2,Toronto,256kib,0.765,326.800ms,3553.800ms,987%
us-central1,Iowa,256kib,0.839,298.000ms,766.000ms,157%
us-east1,South Carolina,256kib,1.030,242.700ms,917.500ms,278%
us-east4,Northern Virginia,256kib,0.445,561.600ms,909.000ms,61%
us-east5,Columbus,256kib,0.390,640.700ms,983.000ms,53%
us-south1,Dallas,256kib,0.366,683.500ms,1027.000ms,50%
us-west1,Oregon,256kib,0.234,1069.300ms,514.000ms,-52%
us-west2,Los Angeles,256kib,0.432,579.100ms,893.300ms,54%
us-west3,Salt Lake City,256kib,0.579,431.800ms,670.800ms,55%
us-west4,Las Vegas,256kib,0.420,594.900ms,745.600ms,25%
northamerica-northeast1,Montréal,2mib,0.791,2527.700ms,3327.800ms,31%
northamerica-northeast2,Toronto,2mib,0.755,2649.300ms,2919.600ms,10%
us-central1,Iowa,2mib,0.765,2614.500ms,3451.000ms,31%
us-east1,South Carolina,2mib,0.785,2547.500ms,2977.400ms,16%
us-east4,Northern Virginia,2mib,0.745,2683.100ms,3183.600ms,18%
us-east5,Columbus,2mib,0.776,2575.900ms,3074.000ms,19%
us-south1,Dallas,2mib,0.829,2412.100ms,2305.500ms,-5%
us-west1,Oregon,2mib,1.029,1942.700ms,2042.100ms,5%
us-west2,Los Angeles,2mib,1.585,1261.600ms,2334.700ms,85%
us-west3,Salt Lake City,2mib,1.961,1019.700ms,1485.300ms,45%
us-west4,Las Vegas,2mib,2.245,890.800ms,1032.700ms,15%
northamerica-northeast1,Montréal,8kib,0.078,100.500ms,1274.100ms,1167%
northamerica-northeast2,Toronto,8kib,0.088,88.600ms,602.300ms,579%
us-central1,Iowa,8kib,0.052,151.400ms,303.000ms,100%
us-east1,South Carolina,8kib,0.062,126.100ms,528.200ms,318%
us-east4,Northern Virginia,8kib,0.043,179.600ms,539.800ms,200%
us-east5,Columbus,8kib,0.041,192.600ms,375.200ms,94%
us-south1,Dallas,8kib,0.023,335.900ms,546.300ms,62%
us-west1,Oregon,8kib,0.071,110.300ms,232.500ms,110%
us-west2,Los Angeles,8kib,0.051,153.900ms,360.800ms,134%
us-west3,Salt Lake City,8kib,0.030,259.000ms,465.000ms,79%
us-west4,Las Vegas,8kib,0.035,223.400ms,1037.500ms,364%
northamerica-northeast1,Montréal,256kib,0.441,567.500ms,974.000ms,71%
northamerica-northeast2,Toronto,256kib,0.349,716.000ms,932.900ms,30%
us-central1,Iowa,256kib,0.513,487.400ms,785.400ms,61%
us-east1,South Carolina,256kib,0.512,487.900ms,924.600ms,89%
us-east4,Northern Virginia,256kib,0.251,994.600ms,1334.400ms,34%
us-east5,Columbus,256kib,0.512,488.000ms,788.900ms,61%
us-south1,Dallas,256kib,0.555,450.400ms,605.000ms,34%
us-west1,Oregon,256kib,0.491,509.200ms,1118.200ms,119%
us-west2,Los Angeles,256kib,0.559,447.100ms,745.300ms,66%
us-west3,Salt Lake City,256kib,0.438,570.700ms,719.700ms,26%
us-west4,Las Vegas,256kib,0.384,650.400ms,679.300ms,4%
northamerica-northeast1,Montréal,2mib,0.732,2731.000ms,3386.000ms,23%
northamerica-northeast2,Toronto,2mib,0.753,2657.400ms,3291.600ms,23%
us-central1,Iowa,2mib,0.688,2906.900ms,3686.300ms,26%
us-east1,South Carolina,2mib,0.685,2918.100ms,3075.000ms,5%
us-east4,Northern Virginia,2mib,0.658,3039.600ms,3500.000ms,15%
us-east5,Columbus,2mib,0.777,2572.900ms,2737.600ms,6%
us-south1,Dallas,2mib,0.944,2118.000ms,2259.200ms,6%
us-west1,Oregon,2mib,1.347,1484.500ms,1615.300ms,8%
us-west2,Los Angeles,2mib,1.446,1383.500ms,1632.200ms,17%
us-west3,Salt Lake City,2mib,2.157,927.400ms,1024.600ms,10%
us-west4,Las Vegas,2mib,3.055,654.600ms,763.600ms,16%
northamerica-northeast1,Montréal,8kib,0.024,321.200ms,547.900ms,70%
northamerica-northeast2,Toronto,8kib,0.037,210.800ms,1461.000ms,593%
us-central1,Iowa,8kib,0.035,225.800ms,244.600ms,8%
us-east1,South Carolina,8kib,0.126,62.200ms,250.500ms,302%
us-east4,Northern Virginia,8kib,0.062,126.800ms,2691.700ms,2022%
us-east5,Columbus,8kib,0.088,88.500ms,458.300ms,417%
us-south1,Dallas,8kib,0.071,109.900ms,637.900ms,480%
us-west1,Oregon,8kib,0.026,296.100ms,129.400ms,-57%
us-west2,Los Angeles,8kib,0.035,220.800ms,384.600ms,74%
us-west3,Salt Lake City,8kib,0.027,294.300ms,410.500ms,39%
us-west4,Las Vegas,8kib,0.024,324.800ms,439.500ms,35%
northamerica-northeast1,Montréal,256kib,0.690,362.300ms,967.000ms,166%
northamerica-northeast2,Toronto,256kib,0.377,663.200ms,653.200ms,-2%
us-central1,Iowa,256kib,0.573,436.400ms,1190.500ms,172%
us-east1,South Carolina,256kib,0.214,1165.600ms,1311.200ms,12%
us-east4,Northern Virginia,256kib,0.274,912.600ms,975.600ms,6%
us-east5,Columbus,256kib,0.502,498.500ms,571.200ms,14%
us-south1,Dallas,256kib,0.695,359.700ms,572.800ms,59%
us-west1,Oregon,256kib,0.610,410.000ms,613.600ms,49%
us-west2,Los Angeles,256kib,0.549,455.500ms,667.900ms,46%
us-west3,Salt Lake City,256kib,0.263,950.800ms,647.000ms,-32%
us-west4,Las Vegas,256kib,0.557,449.100ms,680.800ms,51%
northamerica-northeast1,Montréal,2mib,0.886,2258.400ms,3571.200ms,58%
northamerica-northeast2,Toronto,2mib,0.752,2659.700ms,2896.500ms,8%
us-central1,Iowa,2mib,0.746,2682.600ms,3232.500ms,20%
us-east1,South Carolina,2mib,0.689,2901.300ms,3058.400ms,5%
us-east4,Northern Virginia,2mib,0.707,2827.900ms,2988.000ms,5%
us-east5,Columbus,2mib,0.784,2550.100ms,2363.700ms,-8%
us-south1,Dallas,2mib,0.769,2600.400ms,2266.800ms,-13%
us-west1,Oregon,2mib,1.296,1542.900ms,1373.000ms,-12%
us-west2,Los Angeles,2mib,2.101,952.000ms,1346.900ms,41%
us-west3,Salt Lake City,2mib,2.181,917.000ms,1380.300ms,50%
us-west4,Las Vegas,2mib,2.532,790.000ms,791.300ms,0%
northamerica-northeast1,Montréal,8kib,0.017,462.700ms,626.900ms,35%
northamerica-northeast2,Toronto,8kib,0.102,76.300ms,378.600ms,396%
us-central1,Iowa,8kib,0.250,31.200ms,2518.000ms,7970%
us-east1,South Carolina,8kib,0.050,155.100ms,204.500ms,31%
us-east4,Northern Virginia,8kib,0.076,102.300ms,459.100ms,348%
us-east5,Columbus,8kib,0.196,39.800ms,350.900ms,781%
us-south1,Dallas,8kib,0.025,315.800ms,558.400ms,76%
us-west1,Oregon,8kib,0.076,102.200ms,224.700ms,119%
us-west2,Los Angeles,8kib,0.036,214.100ms,424.500ms,98%
us-west3,Salt Lake City,8kib,0.038,206.900ms,268.200ms,29%
us-west4,Las Vegas,8kib,0.036,216.200ms,385.900ms,78%
northamerica-northeast1,Montréal,256kib,1.112,224.800ms,713.700ms,217%
northamerica-northeast2,Toronto,256kib,0.673,371.300ms,821.000ms,121%
us-central1,Iowa,256kib,0.684,365.300ms,544.000ms,48%
us-east1,South Carolina,256kib,0.638,391.600ms,1204.500ms,207%
us-east4,Northern Virginia,256kib,0.391,639.300ms,1318.500ms,106%
us-east5,Columbus,256kib,0.526,474.900ms,710.500ms,49%
us-south1,Dallas,256kib,0.172,1456.100ms,1269.600ms,-13%
us-west1,Oregon,256kib,0.459,544.100ms,499.600ms,-9%
us-west2,Los Angeles,256kib,0.719,347.600ms,639.500ms,83%
us-west3,Salt Lake City,256kib,0.592,422.500ms,799.900ms,89%
us-west4,Las Vegas,256kib,0.570,438.900ms,743.400ms,69%
northamerica-northeast1,Montréal,2mib,0.754,2652.100ms,2801.100ms,5%
northamerica-northeast2,Toronto,2mib,0.669,2991.400ms,2980.500ms,-1%
us-central1,Iowa,2mib,0.842,2375.100ms,3119.800ms,31%
us-east1,South Carolina,2mib,0.657,3041.900ms,3724.900ms,22%
us-east4,Northern Virginia,2mib,0.751,2663.500ms,3341.200ms,25%
us-east5,Columbus,2mib,0.722,2768.600ms,2871.800ms,3%
us-south1,Dallas,2mib,0.763,2620.400ms,2605.600ms,-1%
us-west1,Oregon,2mib,1.113,1796.200ms,2238.200ms,24%
